2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] MSG #0009631 4(830) -> 3(828) stNum=803 sqNum=0 | rho=0.451141 V=1.048398 pu | ENTREGUE
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] MSG #0009632 4(830) -> 5(850) stNum=803 sqNum=0 | rho=0.451141 V=1.048398 pu | ENTREGUE
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] MSG #0009633 5(850) -> 4(830) stNum=803 sqNum=0 | rho=0.411500 V=1.052308 pu | ENTREGUE
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] MSG #0009634 5(850) -> 6(832) stNum=803 sqNum=0 | rho=0.411500 V=1.052308 pu | ENTREGUE
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] MSG #0009635 5(850) -> 2(824) stNum=803 sqNum=0 | rho=0.411500 V=1.052308 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] MSG #0009636 6(832) -> 5(850) stNum=803 sqNum=0 | rho=0.392292 V=1.042511 pu | ENTREGUE
2026-09-25 11:28:10.190 | [t_sim=09:00:24.800 k=124] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.191 | [t_sim=09:00:25.000 k=125] MSG #0009637 1(816) -> 2(824) stNum=804 sqNum=0 | rho=0.644610 V=1.052250 pu | ENTREGUE
2026-09-25 11:28:10.191 | [t_sim=09:00:25.000 k=125] MSG #0009638 2(824) -> 1(816) stNum=804 sqNum=0 | rho=0.574715 V=1.051378 pu | ENTREGUE
2026-09-25 11:28:10.191 | [t_sim=09:00:25.000 k=125] MSG #0009639 2(824) -> 3(828) stNum=804 sqNum=0 | rho=0.574715 V=1.051378 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009640 2(824) -> 5(850) stNum=804 sqNum=0 | rho=0.574715 V=1.051378 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009641 3(828) -> 2(824) stNum=804 sqNum=0 | rho=0.508682 V=1.051275 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009642 3(828) -> 4(830) stNum=804 sqNum=0 | rho=0.508682 V=1.051275 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009643 4(830) -> 3(828) stNum=804 sqNum=0 | rho=0.453313 V=1.048355 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009644 4(830) -> 5(850) stNum=804 sqNum=0 | rho=0.453313 V=1.048355 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009645 5(850) -> 4(830) stNum=804 sqNum=0 | rho=0.414202 V=1.052275 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009646 5(850) -> 6(832) stNum=804 sqNum=0 | rho=0.414202 V=1.052275 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009647 5(850) -> 2(824) stNum=804 sqNum=0 | rho=0.414202 V=1.052275 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] MSG #0009648 6(832) -> 5(850) stNum=804 sqNum=0 | rho=0.395139 V=1.042463 pu | ENTREGUE
2026-09-25 11:28:10.192 | [t_sim=09:00:25.000 k=125] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.193 | [t_sim=09:00:25.200 k=126] MSG #0009649 1(816) -> 2(824) stNum=805 sqNum=0 | rho=0.644235 V=1.052220 pu | ENTREGUE
2026-09-25 11:28:10.193 | [t_sim=09:00:25.200 k=126] MSG #0009650 2(824) -> 1(816) stNum=805 sqNum=0 | rho=0.574962 V=1.051345 pu | ENTREGUE
2026-09-25 11:28:10.193 | [t_sim=09:00:25.200 k=126] MSG #0009651 2(824) -> 3(828) stNum=805 sqNum=0 | rho=0.574962 V=1.051345 pu | ENTREGUE
2026-09-25 11:28:10.193 | [t_sim=09:00:25.200 k=126] MSG #0009652 2(824) -> 5(850) stNum=805 sqNum=0 | rho=0.574962 V=1.051345 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009653 3(828) -> 2(824) stNum=805 sqNum=0 | rho=0.509998 V=1.051241 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009654 3(828) -> 4(830) stNum=805 sqNum=0 | rho=0.509998 V=1.051241 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009655 4(830) -> 3(828) stNum=805 sqNum=0 | rho=0.455344 V=1.048316 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009656 4(830) -> 5(850) stNum=805 sqNum=0 | rho=0.455344 V=1.048316 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009657 5(850) -> 4(830) stNum=805 sqNum=0 | rho=0.416707 V=1.052245 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009658 5(850) -> 6(832) stNum=805 sqNum=0 | rho=0.416707 V=1.052245 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009659 5(850) -> 2(824) stNum=805 sqNum=0 | rho=0.416707 V=1.052245 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] MSG #0009660 6(832) -> 5(850) stNum=805 sqNum=0 | rho=0.397865 V=1.042419 pu | ENTREGUE
2026-09-25 11:28:10.194 | [t_sim=09:00:25.200 k=126] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.195 | [t_sim=09:00:25.400 k=127] MSG #0009661 1(816) -> 2(824) stNum=806 sqNum=0 | rho=0.643774 V=1.052189 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009662 2(824) -> 1(816) stNum=806 sqNum=0 | rho=0.575523 V=1.051311 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009663 2(824) -> 3(828) stNum=806 sqNum=0 | rho=0.575523 V=1.051311 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009664 2(824) -> 5(850) stNum=806 sqNum=0 | rho=0.575523 V=1.051311 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009665 3(828) -> 2(824) stNum=806 sqNum=0 | rho=0.511337 V=1.051206 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009666 3(828) -> 4(830) stNum=806 sqNum=0 | rho=0.511337 V=1.051206 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009667 4(830) -> 3(828) stNum=806 sqNum=0 | rho=0.457377 V=1.048276 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009668 4(830) -> 5(850) stNum=806 sqNum=0 | rho=0.457377 V=1.048276 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009669 5(850) -> 4(830) stNum=806 sqNum=0 | rho=0.419213 V=1.052214 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009670 5(850) -> 6(832) stNum=806 sqNum=0 | rho=0.419213 V=1.052214 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009671 5(850) -> 2(824) stNum=806 sqNum=0 | rho=0.419213 V=1.052214 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] MSG #0009672 6(832) -> 5(850) stNum=806 sqNum=0 | rho=0.400588 V=1.042374 pu | ENTREGUE
2026-09-25 11:28:10.196 | [t_sim=09:00:25.400 k=127] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009673 1(816) -> 2(824) stNum=807 sqNum=0 | rho=0.643375 V=1.052159 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009674 2(824) -> 1(816) stNum=807 sqNum=0 | rho=0.576117 V=1.051278 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009675 2(824) -> 3(828) stNum=807 sqNum=0 | rho=0.576117 V=1.051278 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009676 2(824) -> 5(850) stNum=807 sqNum=0 | rho=0.576117 V=1.051278 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009677 3(828) -> 2(824) stNum=807 sqNum=0 | rho=0.512270 V=1.051173 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009678 3(828) -> 4(830) stNum=807 sqNum=0 | rho=0.512270 V=1.051173 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009679 4(830) -> 3(828) stNum=807 sqNum=0 | rho=0.459369 V=1.048238 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009680 4(830) -> 5(850) stNum=807 sqNum=0 | rho=0.459369 V=1.048238 pu | ENTREGUE
2026-09-25 11:28:10.197 | [t_sim=09:00:25.600 k=128] MSG #0009681 5(850) -> 4(830) stNum=807 sqNum=0 | rho=0.421677 V=1.052184 pu | ENTREGUE
2026-09-25 11:28:10.198 | [t_sim=09:00:25.600 k=128] MSG #0009682 5(850) -> 6(832) stNum=807 sqNum=0 | rho=0.421677 V=1.052184 pu | ENTREGUE
2026-09-25 11:28:10.198 | [t_sim=09:00:25.600 k=128] MSG #0009683 5(850) -> 2(824) stNum=807 sqNum=0 | rho=0.421677 V=1.052184 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.198 | [t_sim=09:00:25.600 k=128] MSG #0009684 6(832) -> 5(850) stNum=807 sqNum=0 | rho=0.403275 V=1.042331 pu | ENTREGUE
2026-09-25 11:28:10.198 | [t_sim=09:00:25.600 k=128] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009685 1(816) -> 2(824) stNum=808 sqNum=0 | rho=0.642989 V=1.052129 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009686 2(824) -> 1(816) stNum=808 sqNum=0 | rho=0.576596 V=1.051244 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009687 2(824) -> 3(828) stNum=808 sqNum=0 | rho=0.576596 V=1.051244 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009688 2(824) -> 5(850) stNum=808 sqNum=0 | rho=0.576596 V=1.051244 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009689 3(828) -> 2(824) stNum=808 sqNum=0 | rho=0.513663 V=1.051139 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009690 3(828) -> 4(830) stNum=808 sqNum=0 | rho=0.513663 V=1.051139 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009691 4(830) -> 3(828) stNum=808 sqNum=0 | rho=0.461338 V=1.048199 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009692 4(830) -> 5(850) stNum=808 sqNum=0 | rho=0.461338 V=1.048199 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009693 5(850) -> 4(830) stNum=808 sqNum=0 | rho=0.424112 V=1.052154 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009694 5(850) -> 6(832) stNum=808 sqNum=0 | rho=0.424112 V=1.052154 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009695 5(850) -> 2(824) stNum=808 sqNum=0 | rho=0.424112 V=1.052154 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] MSG #0009696 6(832) -> 5(850) stNum=808 sqNum=0 | rho=0.405931 V=1.042286 pu | ENTREGUE
2026-09-25 11:28:10.199 | [t_sim=09:00:25.800 k=129] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.201 | [t_sim=09:00:26.000 k=130] MSG #0009697 1(816) -> 2(824) stNum=809 sqNum=0 | rho=0.642615 V=1.052100 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009698 2(824) -> 1(816) stNum=809 sqNum=0 | rho=0.577005 V=1.051211 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009699 2(824) -> 3(828) stNum=809 sqNum=0 | rho=0.577005 V=1.051211 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009700 2(824) -> 5(850) stNum=809 sqNum=0 | rho=0.577005 V=1.051211 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009701 3(828) -> 2(824) stNum=809 sqNum=0 | rho=0.515023 V=1.051106 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009702 3(828) -> 4(830) stNum=809 sqNum=0 | rho=0.515023 V=1.051106 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009703 4(830) -> 3(828) stNum=809 sqNum=0 | rho=0.463216 V=1.048161 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009704 4(830) -> 5(850) stNum=809 sqNum=0 | rho=0.463216 V=1.048161 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009705 5(850) -> 4(830) stNum=809 sqNum=0 | rho=0.426515 V=1.052125 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009706 5(850) -> 6(832) stNum=809 sqNum=0 | rho=0.426515 V=1.052125 pu | ENTREGUE
2026-09-25 11:28:10.202 | [t_sim=09:00:26.000 k=130] MSG #0009707 5(850) -> 2(824) stNum=809 sqNum=0 | rho=0.426515 V=1.052125 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.203 | [t_sim=09:00:26.000 k=130] MSG #0009708 6(832) -> 5(850) stNum=809 sqNum=0 | rho=0.408555 V=1.042243 pu | ENTREGUE
2026-09-25 11:28:10.203 | [t_sim=09:00:26.000 k=130] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.204 | [t_sim=09:00:26.200 k=131] MSG #0009709 1(816) -> 2(824) stNum=810 sqNum=0 | rho=0.642237 V=1.052071 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009710 2(824) -> 1(816) stNum=810 sqNum=0 | rho=0.577445 V=1.051179 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009711 2(824) -> 3(828) stNum=810 sqNum=0 | rho=0.577445 V=1.051179 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009712 2(824) -> 5(850) stNum=810 sqNum=0 | rho=0.577445 V=1.051179 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009713 3(828) -> 2(824) stNum=810 sqNum=0 | rho=0.516338 V=1.051073 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009714 3(828) -> 4(830) stNum=810 sqNum=0 | rho=0.516338 V=1.051073 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009715 4(830) -> 3(828) stNum=810 sqNum=0 | rho=0.465107 V=1.048123 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009716 4(830) -> 5(850) stNum=810 sqNum=0 | rho=0.465107 V=1.048123 pu | ENTREGUE
2026-09-25 11:28:10.205 | [t_sim=09:00:26.200 k=131] MSG #0009717 5(850) -> 4(830) stNum=810 sqNum=0 | rho=0.428888 V=1.052096 pu | ENTREGUE
2026-09-25 11:28:10.206 | [t_sim=09:00:26.200 k=131] MSG #0009718 5(850) -> 6(832) stNum=810 sqNum=0 | rho=0.428888 V=1.052096 pu | ENTREGUE
2026-09-25 11:28:10.206 | [t_sim=09:00:26.200 k=131] MSG #0009719 5(850) -> 2(824) stNum=810 sqNum=0 | rho=0.428888 V=1.052096 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.206 | [t_sim=09:00:26.200 k=131] MSG #0009720 6(832) -> 5(850) stNum=810 sqNum=0 | rho=0.411148 V=1.042201 pu | ENTREGUE
2026-09-25 11:28:10.206 | [t_sim=09:00:26.200 k=131] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.208 | [t_sim=09:00:26.400 k=132] MSG #0009721 1(816) -> 2(824) stNum=811 sqNum=0 | rho=0.641845 V=1.052042 pu | ENTREGUE
2026-09-25 11:28:10.208 | [t_sim=09:00:26.400 k=132] MSG #0009722 2(824) -> 1(816) stNum=811 sqNum=0 | rho=0.577903 V=1.051146 pu | ENTREGUE
2026-09-25 11:28:10.208 | [t_sim=09:00:26.400 k=132] MSG #0009723 2(824) -> 3(828) stNum=811 sqNum=0 | rho=0.577903 V=1.051146 pu | ENTREGUE
2026-09-25 11:28:10.208 | [t_sim=09:00:26.400 k=132] MSG #0009724 2(824) -> 5(850) stNum=811 sqNum=0 | rho=0.577903 V=1.051146 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.208 | [t_sim=09:00:26.400 k=132] MSG #0009725 3(828) -> 2(824) stNum=811 sqNum=0 | rho=0.517595 V=1.051041 pu | ENTREGUE
2026-09-25 11:28:10.208 | [t_sim=09:00:26.400 k=132] MSG #0009726 3(828) -> 4(830) stNum=811 sqNum=0 | rho=0.517595 V=1.051041 pu | ENTREGUE
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] MSG #0009727 4(830) -> 3(828) stNum=811 sqNum=0 | rho=0.466994 V=1.048086 pu | ENTREGUE
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] MSG #0009728 4(830) -> 5(850) stNum=811 sqNum=0 | rho=0.466994 V=1.048086 pu | ENTREGUE
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] MSG #0009729 5(850) -> 4(830) stNum=811 sqNum=0 | rho=0.431221 V=1.052067 pu | ENTREGUE
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] MSG #0009730 5(850) -> 6(832) stNum=811 sqNum=0 | rho=0.431221 V=1.052067 pu | ENTREGUE
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] MSG #0009731 5(850) -> 2(824) stNum=811 sqNum=0 | rho=0.431221 V=1.052067 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] MSG #0009732 6(832) -> 5(850) stNum=811 sqNum=0 | rho=0.413709 V=1.042159 pu | ENTREGUE
2026-09-25 11:28:10.209 | [t_sim=09:00:26.400 k=132] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009733 1(816) -> 2(824) stNum=812 sqNum=0 | rho=0.641375 V=1.052015 pu | ENTREGUE
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009734 2(824) -> 1(816) stNum=812 sqNum=0 | rho=0.578365 V=1.051116 pu | ENTREGUE
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009735 2(824) -> 3(828) stNum=812 sqNum=0 | rho=0.578365 V=1.051116 pu | ENTREGUE
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009736 2(824) -> 5(850) stNum=812 sqNum=0 | rho=0.578365 V=1.051116 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009737 3(828) -> 2(824) stNum=812 sqNum=0 | rho=0.518822 V=1.051010 pu | ENTREGUE
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009738 3(828) -> 4(830) stNum=812 sqNum=0 | rho=0.518822 V=1.051010 pu | ENTREGUE
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009739 4(830) -> 3(828) stNum=812 sqNum=0 | rho=0.468867 V=1.048050 pu | ENTREGUE
2026-09-25 11:28:10.211 | [t_sim=09:00:26.600 k=133] MSG #0009740 4(830) -> 5(850) stNum=812 sqNum=0 | rho=0.468867 V=1.048050 pu | ENTREGUE
2026-09-25 11:28:10.212 | [t_sim=09:00:26.600 k=133] MSG #0009741 5(850) -> 4(830) stNum=812 sqNum=0 | rho=0.433208 V=1.052040 pu | ENTREGUE
2026-09-25 11:28:10.212 | [t_sim=09:00:26.600 k=133] MSG #0009742 5(850) -> 6(832) stNum=812 sqNum=0 | rho=0.433208 V=1.052040 pu | ENTREGUE
2026-09-25 11:28:10.212 | [t_sim=09:00:26.600 k=133] MSG #0009743 5(850) -> 2(824) stNum=812 sqNum=0 | rho=0.433208 V=1.052040 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.212 | [t_sim=09:00:26.600 k=133] MSG #0009744 6(832) -> 5(850) stNum=812 sqNum=0 | rho=0.416239 V=1.042118 pu | ENTREGUE
2026-09-25 11:28:10.212 | [t_sim=09:00:26.600 k=133] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009745 1(816) -> 2(824) stNum=813 sqNum=0 | rho=0.640997 V=1.051986 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009746 2(824) -> 1(816) stNum=813 sqNum=0 | rho=0.578816 V=1.051084 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009747 2(824) -> 3(828) stNum=813 sqNum=0 | rho=0.578816 V=1.051084 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009748 2(824) -> 5(850) stNum=813 sqNum=0 | rho=0.578816 V=1.051084 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009749 3(828) -> 2(824) stNum=813 sqNum=0 | rho=0.520031 V=1.050978 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009750 3(828) -> 4(830) stNum=813 sqNum=0 | rho=0.520031 V=1.050978 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009751 4(830) -> 3(828) stNum=813 sqNum=0 | rho=0.470714 V=1.048014 pu | ENTREGUE
2026-09-25 11:28:10.213 | [t_sim=09:00:26.800 k=134] MSG #0009752 4(830) -> 5(850) stNum=813 sqNum=0 | rho=0.470714 V=1.048014 pu | ENTREGUE
