2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] MSG #0003151 4(830) -> 3(828) stNum=263 sqNum=0 | rho=0.400616 V=1.049943 pu | ENTREGUE
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] MSG #0003152 4(830) -> 5(850) stNum=263 sqNum=0 | rho=0.400616 V=1.049943 pu | ENTREGUE
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] MSG #0003153 5(850) -> 4(830) stNum=263 sqNum=0 | rho=0.377140 V=1.053572 pu | ENTREGUE
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] MSG #0003154 5(850) -> 6(832) stNum=263 sqNum=0 | rho=0.377140 V=1.053572 pu | ENTREGUE
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] MSG #0003155 5(850) -> 2(824) stNum=263 sqNum=0 | rho=0.377140 V=1.053572 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] MSG #0003156 6(832) -> 5(850) stNum=263 sqNum=0 | rho=0.306482 V=1.044220 pu | ENTREGUE
2026-09-25 11:28:52.861 | [t_sim=09:00:04.000 k=020] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.862 | [t_sim=09:00:04.200 k=021] MSG #0003157 1(816) -> 2(824) stNum=264 sqNum=0 | rho=0.575348 V=1.053366 pu | ENTREGUE
2026-09-25 11:28:52.862 | [t_sim=09:00:04.200 k=021] MSG #0003158 2(824) -> 1(816) stNum=264 sqNum=0 | rho=0.535634 V=1.052600 pu | ENTREGUE
2026-09-25 11:28:52.862 | [t_sim=09:00:04.200 k=021] MSG #0003159 2(824) -> 3(828) stNum=264 sqNum=0 | rho=0.535634 V=1.052600 pu | ENTREGUE
2026-09-25 11:28:52.862 | [t_sim=09:00:04.200 k=021] MSG #0003160 2(824) -> 5(850) stNum=264 sqNum=0 | rho=0.535634 V=1.052600 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003161 3(828) -> 2(824) stNum=264 sqNum=0 | rho=0.482002 V=1.052503 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003162 3(828) -> 4(830) stNum=264 sqNum=0 | rho=0.482002 V=1.052503 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003163 4(830) -> 3(828) stNum=264 sqNum=0 | rho=0.406551 V=1.049720 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003164 4(830) -> 5(850) stNum=264 sqNum=0 | rho=0.406551 V=1.049720 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003165 5(850) -> 4(830) stNum=264 sqNum=0 | rho=0.384243 V=1.053386 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003166 5(850) -> 6(832) stNum=264 sqNum=0 | rho=0.384243 V=1.053386 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003167 5(850) -> 2(824) stNum=264 sqNum=0 | rho=0.384243 V=1.053386 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] MSG #0003168 6(832) -> 5(850) stNum=264 sqNum=0 | rho=0.317007 V=1.043977 pu | ENTREGUE
2026-09-25 11:28:52.863 | [t_sim=09:00:04.200 k=021] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003169 1(816) -> 2(824) stNum=265 sqNum=0 | rho=0.582405 V=1.053202 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003170 2(824) -> 1(816) stNum=265 sqNum=0 | rho=0.543540 V=1.052420 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003171 2(824) -> 3(828) stNum=265 sqNum=0 | rho=0.543540 V=1.052420 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003172 2(824) -> 5(850) stNum=265 sqNum=0 | rho=0.543540 V=1.052420 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003173 3(828) -> 2(824) stNum=265 sqNum=0 | rho=0.486739 V=1.052322 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003174 3(828) -> 4(830) stNum=265 sqNum=0 | rho=0.486739 V=1.052322 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003175 4(830) -> 3(828) stNum=265 sqNum=0 | rho=0.413045 V=1.049520 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003176 4(830) -> 5(850) stNum=265 sqNum=0 | rho=0.413045 V=1.049520 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003177 5(850) -> 4(830) stNum=265 sqNum=0 | rho=0.390943 V=1.053223 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003178 5(850) -> 6(832) stNum=265 sqNum=0 | rho=0.390943 V=1.053223 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003179 5(850) -> 2(824) stNum=265 sqNum=0 | rho=0.390943 V=1.053223 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] MSG #0003180 6(832) -> 5(850) stNum=265 sqNum=0 | rho=0.327029 V=1.043759 pu | ENTREGUE
2026-09-25 11:28:52.865 | [t_sim=09:00:04.400 k=022] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.866 | [t_sim=09:00:04.600 k=023] MSG #0003181 1(816) -> 2(824) stNum=266 sqNum=0 | rho=0.590620 V=1.053038 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003182 2(824) -> 1(816) stNum=266 sqNum=0 | rho=0.550685 V=1.052241 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003183 2(824) -> 3(828) stNum=266 sqNum=0 | rho=0.550685 V=1.052241 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003184 2(824) -> 5(850) stNum=266 sqNum=0 | rho=0.550685 V=1.052241 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003185 3(828) -> 2(824) stNum=266 sqNum=0 | rho=0.493135 V=1.052142 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003186 3(828) -> 4(830) stNum=266 sqNum=0 | rho=0.493135 V=1.052142 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003187 4(830) -> 3(828) stNum=266 sqNum=0 | rho=0.419738 V=1.049323 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003188 4(830) -> 5(850) stNum=266 sqNum=0 | rho=0.419738 V=1.049323 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003189 5(850) -> 4(830) stNum=266 sqNum=0 | rho=0.397337 V=1.053060 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003190 5(850) -> 6(832) stNum=266 sqNum=0 | rho=0.397337 V=1.053060 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003191 5(850) -> 2(824) stNum=266 sqNum=0 | rho=0.397337 V=1.053060 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] MSG #0003192 6(832) -> 5(850) stNum=266 sqNum=0 | rho=0.335381 V=1.043546 pu | ENTREGUE
2026-09-25 11:28:52.867 | [t_sim=09:00:04.600 k=023] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.868 | [t_sim=09:00:04.800 k=024] MSG #0003193 1(816) -> 2(824) stNum=267 sqNum=0 | rho=0.597965 V=1.052888 pu | ENTREGUE
2026-09-25 11:28:52.869 | [t_sim=09:00:04.800 k=024] MSG #0003194 2(824) -> 1(816) stNum=267 sqNum=0 | rho=0.556517 V=1.052076 pu | ENTREGUE
2026-09-25 11:28:52.869 | [t_sim=09:00:04.800 k=024] MSG #0003195 2(824) -> 3(828) stNum=267 sqNum=0 | rho=0.556517 V=1.052076 pu | ENTREGUE
2026-09-25 11:28:52.869 | [t_sim=09:00:04.800 k=024] MSG #0003196 2(824) -> 5(850) stNum=267 sqNum=0 | rho=0.556517 V=1.052076 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.869 | [t_sim=09:00:04.800 k=024] MSG #0003197 3(828) -> 2(824) stNum=267 sqNum=0 | rho=0.498896 V=1.051976 pu | ENTREGUE
2026-09-25 11:28:52.869 | [t_sim=09:00:04.800 k=024] MSG #0003198 3(828) -> 4(830) stNum=267 sqNum=0 | rho=0.498896 V=1.051976 pu | ENTREGUE
2026-09-25 11:28:52.869 | [t_sim=09:00:04.800 k=024] MSG #0003199 4(830) -> 3(828) stNum=267 sqNum=0 | rho=0.425316 V=1.049142 pu | ENTREGUE
2026-09-25 11:28:52.870 | [t_sim=09:00:04.800 k=024] MSG #0003200 4(830) -> 5(850) stNum=267 sqNum=0 | rho=0.425316 V=1.049142 pu | ENTREGUE
2026-09-25 11:28:52.870 | [t_sim=09:00:04.800 k=024] MSG #0003201 5(850) -> 4(830) stNum=267 sqNum=0 | rho=0.403537 V=1.052910 pu | ENTREGUE
2026-09-25 11:28:52.870 | [t_sim=09:00:04.800 k=024] MSG #0003202 5(850) -> 6(832) stNum=267 sqNum=0 | rho=0.403537 V=1.052910 pu | ENTREGUE
2026-09-25 11:28:52.870 | [t_sim=09:00:04.800 k=024] MSG #0003203 5(850) -> 2(824) stNum=267 sqNum=0 | rho=0.403537 V=1.052910 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.870 | [t_sim=09:00:04.800 k=024] MSG #0003204 6(832) -> 5(850) stNum=267 sqNum=0 | rho=0.344641 V=1.043347 pu | ENTREGUE
2026-09-25 11:28:52.870 | [t_sim=09:00:04.800 k=024] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003205 1(816) -> 2(824) stNum=268 sqNum=0 | rho=0.604525 V=1.052742 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003206 2(824) -> 1(816) stNum=268 sqNum=0 | rho=0.562016 V=1.051915 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003207 2(824) -> 3(828) stNum=268 sqNum=0 | rho=0.562016 V=1.051915 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003208 2(824) -> 5(850) stNum=268 sqNum=0 | rho=0.562016 V=1.051915 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003209 3(828) -> 2(824) stNum=268 sqNum=0 | rho=0.504215 V=1.051815 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003210 3(828) -> 4(830) stNum=268 sqNum=0 | rho=0.504215 V=1.051815 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003211 4(830) -> 3(828) stNum=268 sqNum=0 | rho=0.431956 V=1.048963 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003212 4(830) -> 5(850) stNum=268 sqNum=0 | rho=0.431956 V=1.048963 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003213 5(850) -> 4(830) stNum=268 sqNum=0 | rho=0.409428 V=1.052765 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003214 5(850) -> 6(832) stNum=268 sqNum=0 | rho=0.409428 V=1.052765 pu | ENTREGUE
2026-09-25 11:28:52.872 | [t_sim=09:00:05.000 k=025] MSG #0003215 5(850) -> 2(824) stNum=268 sqNum=0 | rho=0.409428 V=1.052765 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.873 | [t_sim=09:00:05.000 k=025] MSG #0003216 6(832) -> 5(850) stNum=268 sqNum=0 | rho=0.353424 V=1.043152 pu | ENTREGUE
2026-09-25 11:28:52.873 | [t_sim=09:00:05.000 k=025] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003217 1(816) -> 2(824) stNum=269 sqNum=0 | rho=0.610234 V=1.052612 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003218 2(824) -> 1(816) stNum=269 sqNum=0 | rho=0.565839 V=1.051773 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003219 2(824) -> 3(828) stNum=269 sqNum=0 | rho=0.565839 V=1.051773 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003220 2(824) -> 5(850) stNum=269 sqNum=0 | rho=0.565839 V=1.051773 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003221 3(828) -> 2(824) stNum=269 sqNum=0 | rho=0.508855 V=1.051672 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003222 3(828) -> 4(830) stNum=269 sqNum=0 | rho=0.508855 V=1.051672 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003223 4(830) -> 3(828) stNum=269 sqNum=0 | rho=0.438376 V=1.048804 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003224 4(830) -> 5(850) stNum=269 sqNum=0 | rho=0.438376 V=1.048804 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003225 5(850) -> 4(830) stNum=269 sqNum=0 | rho=0.415102 V=1.052636 pu | ENTREGUE
2026-09-25 11:28:52.874 | [t_sim=09:00:05.200 k=026] MSG #0003226 5(850) -> 6(832) stNum=269 sqNum=0 | rho=0.415102 V=1.052636 pu | ENTREGUE
2026-09-25 11:28:52.875 | [t_sim=09:00:05.200 k=026] MSG #0003227 5(850) -> 2(824) stNum=269 sqNum=0 | rho=0.415102 V=1.052636 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.875 | [t_sim=09:00:05.200 k=026] MSG #0003228 6(832) -> 5(850) stNum=269 sqNum=0 | rho=0.361776 V=1.042976 pu | ENTREGUE
2026-09-25 11:28:52.875 | [t_sim=09:00:05.200 k=026] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003229 1(816) -> 2(824) stNum=270 sqNum=0 | rho=0.615260 V=1.052483 pu | ENTREGUE
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003230 2(824) -> 1(816) stNum=270 sqNum=0 | rho=0.570880 V=1.051631 pu | ENTREGUE
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003231 2(824) -> 3(828) stNum=270 sqNum=0 | rho=0.570880 V=1.051631 pu | ENTREGUE
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003232 2(824) -> 5(850) stNum=270 sqNum=0 | rho=0.570880 V=1.051631 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003233 3(828) -> 2(824) stNum=270 sqNum=0 | rho=0.513256 V=1.051528 pu | ENTREGUE
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003234 3(828) -> 4(830) stNum=270 sqNum=0 | rho=0.513256 V=1.051528 pu | ENTREGUE
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003235 4(830) -> 3(828) stNum=270 sqNum=0 | rho=0.444525 V=1.048645 pu | ENTREGUE
2026-09-25 11:28:52.877 | [t_sim=09:00:05.400 k=027] MSG #0003236 4(830) -> 5(850) stNum=270 sqNum=0 | rho=0.444525 V=1.048645 pu | ENTREGUE
2026-09-25 11:28:52.878 | [t_sim=09:00:05.400 k=027] MSG #0003237 5(850) -> 4(830) stNum=270 sqNum=0 | rho=0.420810 V=1.052507 pu | ENTREGUE
2026-09-25 11:28:52.878 | [t_sim=09:00:05.400 k=027] MSG #0003238 5(850) -> 6(832) stNum=270 sqNum=0 | rho=0.420810 V=1.052507 pu | ENTREGUE
2026-09-25 11:28:52.878 | [t_sim=09:00:05.400 k=027] MSG #0003239 5(850) -> 2(824) stNum=270 sqNum=0 | rho=0.420810 V=1.052507 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.878 | [t_sim=09:00:05.400 k=027] MSG #0003240 6(832) -> 5(850) stNum=270 sqNum=0 | rho=0.369718 V=1.042803 pu | ENTREGUE
2026-09-25 11:28:52.878 | [t_sim=09:00:05.400 k=027] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.879 | [t_sim=09:00:05.600 k=028] MSG #0003241 1(816) -> 2(824) stNum=271 sqNum=0 | rho=0.619439 V=1.052369 pu | ENTREGUE
2026-09-25 11:28:52.879 | [t_sim=09:00:05.600 k=028] MSG #0003242 2(824) -> 1(816) stNum=271 sqNum=0 | rho=0.575254 V=1.051505 pu | ENTREGUE
2026-09-25 11:28:52.879 | [t_sim=09:00:05.600 k=028] MSG #0003243 2(824) -> 3(828) stNum=271 sqNum=0 | rho=0.575254 V=1.051505 pu | ENTREGUE
2026-09-25 11:28:52.879 | [t_sim=09:00:05.600 k=028] MSG #0003244 2(824) -> 5(850) stNum=271 sqNum=0 | rho=0.575254 V=1.051505 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.879 | [t_sim=09:00:05.600 k=028] MSG #0003245 3(828) -> 2(824) stNum=271 sqNum=0 | rho=0.517182 V=1.051402 pu | ENTREGUE
2026-09-25 11:28:52.879 | [t_sim=09:00:05.600 k=028] MSG #0003246 3(828) -> 4(830) stNum=271 sqNum=0 | rho=0.517182 V=1.051402 pu | ENTREGUE
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] MSG #0003247 4(830) -> 3(828) stNum=271 sqNum=0 | rho=0.449397 V=1.048505 pu | ENTREGUE
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] MSG #0003248 4(830) -> 5(850) stNum=271 sqNum=0 | rho=0.449397 V=1.048505 pu | ENTREGUE
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] MSG #0003249 5(850) -> 4(830) stNum=271 sqNum=0 | rho=0.426432 V=1.052393 pu | ENTREGUE
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] MSG #0003250 5(850) -> 6(832) stNum=271 sqNum=0 | rho=0.426432 V=1.052393 pu | ENTREGUE
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] MSG #0003251 5(850) -> 2(824) stNum=271 sqNum=0 | rho=0.426432 V=1.052393 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] MSG #0003252 6(832) -> 5(850) stNum=271 sqNum=0 | rho=0.377282 V=1.042648 pu | ENTREGUE
2026-09-25 11:28:52.880 | [t_sim=09:00:05.600 k=028] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.882 | [t_sim=09:00:05.800 k=029] MSG #0003253 1(816) -> 2(824) stNum=272 sqNum=0 | rho=0.623189 V=1.052256 pu | ENTREGUE
2026-09-25 11:28:52.882 | [t_sim=09:00:05.800 k=029] MSG #0003254 2(824) -> 1(816) stNum=272 sqNum=0 | rho=0.579112 V=1.051380 pu | ENTREGUE
2026-09-25 11:28:52.882 | [t_sim=09:00:05.800 k=029] MSG #0003255 2(824) -> 3(828) stNum=272 sqNum=0 | rho=0.579112 V=1.051380 pu | ENTREGUE
2026-09-25 11:28:52.882 | [t_sim=09:00:05.800 k=029] MSG #0003256 2(824) -> 5(850) stNum=272 sqNum=0 | rho=0.579112 V=1.051380 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003257 3(828) -> 2(824) stNum=272 sqNum=0 | rho=0.521031 V=1.051277 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003258 3(828) -> 4(830) stNum=272 sqNum=0 | rho=0.521031 V=1.051277 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003259 4(830) -> 3(828) stNum=272 sqNum=0 | rho=0.455276 V=1.048366 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003260 4(830) -> 5(850) stNum=272 sqNum=0 | rho=0.455276 V=1.048366 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003261 5(850) -> 4(830) stNum=272 sqNum=0 | rho=0.431960 V=1.052280 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003262 5(850) -> 6(832) stNum=272 sqNum=0 | rho=0.431960 V=1.052280 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003263 5(850) -> 2(824) stNum=272 sqNum=0 | rho=0.431960 V=1.052280 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] MSG #0003264 6(832) -> 5(850) stNum=272 sqNum=0 | rho=0.384537 V=1.042495 pu | ENTREGUE
2026-09-25 11:28:52.883 | [t_sim=09:00:05.800 k=029] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.884 | [t_sim=09:00:06.000 k=030] MSG #0003265 1(816) -> 2(824) stNum=273 sqNum=0 | rho=0.626480 V=1.052155 pu | ENTREGUE
2026-09-25 11:28:52.884 | [t_sim=09:00:06.000 k=030] MSG #0003266 2(824) -> 1(816) stNum=273 sqNum=0 | rho=0.582413 V=1.051269 pu | ENTREGUE
2026-09-25 11:28:52.884 | [t_sim=09:00:06.000 k=030] MSG #0003267 2(824) -> 3(828) stNum=273 sqNum=0 | rho=0.582413 V=1.051269 pu | ENTREGUE
2026-09-25 11:28:52.884 | [t_sim=09:00:06.000 k=030] MSG #0003268 2(824) -> 5(850) stNum=273 sqNum=0 | rho=0.582413 V=1.051269 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003269 3(828) -> 2(824) stNum=273 sqNum=0 | rho=0.523784 V=1.051164 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003270 3(828) -> 4(830) stNum=273 sqNum=0 | rho=0.523784 V=1.051164 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003271 4(830) -> 3(828) stNum=273 sqNum=0 | rho=0.460786 V=1.048240 pu | ENTREGUE
2026-09-25 11:28:52.885 | [t_sim=09:00:06.000 k=030] MSG #0003272 4(830) -> 5(850) stNum=273 sqNum=0 | rho=0.460786 V=1.048240 pu | ENTREGUE
