2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.800 | [t_sim=08:00:16.800 k=084] MSG #0003466 5(850) -> 6(832) stNum=289 sqNum=0 | rho=0.445322 V=1.050616 pu | ENTREGUE
2026-09-25 11:28:54.800 | [t_sim=08:00:16.800 k=084] MSG #0003467 5(850) -> 2(824) stNum=289 sqNum=0 | rho=0.445322 V=1.050616 pu | ENTREGUE
2026-09-25 11:28:54.800 | [t_sim=08:00:16.800 k=084] MSG #0003468 6(832) -> 5(850) stNum=289 sqNum=0 | rho=0.442126 V=1.041153 pu | ENTREGUE
2026-09-25 11:28:54.800 | [t_sim=08:00:16.800 k=084] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:85 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.801 | [t_sim=08:00:17.000 k=085] MSG #0003469 1(816) -> 2(824) stNum=290 sqNum=0 | rho=1.000000 V=1.050578 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.801 | [t_sim=08:00:17.000 k=085] MSG #0003470 2(824) -> 1(816) stNum=290 sqNum=0 | rho=0.440111 V=1.049711 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.801 | [t_sim=08:00:17.000 k=085] MSG #0003471 2(824) -> 3(828) stNum=290 sqNum=0 | rho=0.440111 V=1.049711 pu | ENTREGUE
2026-09-25 11:28:54.801 | [t_sim=08:00:17.000 k=085] MSG #0003472 2(824) -> 5(850) stNum=290 sqNum=0 | rho=0.440111 V=1.049711 pu | ENTREGUE
2026-09-25 11:28:54.801 | [t_sim=08:00:17.000 k=085] MSG #0003473 3(828) -> 2(824) stNum=290 sqNum=0 | rho=0.438144 V=1.049608 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003474 3(828) -> 4(830) stNum=290 sqNum=0 | rho=0.438144 V=1.049608 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003475 4(830) -> 3(828) stNum=290 sqNum=0 | rho=0.440135 V=1.046735 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003476 4(830) -> 5(850) stNum=290 sqNum=0 | rho=0.440135 V=1.046735 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003477 5(850) -> 4(830) stNum=290 sqNum=0 | rho=0.445736 V=1.050609 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003478 5(850) -> 6(832) stNum=290 sqNum=0 | rho=0.445736 V=1.050609 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003479 5(850) -> 2(824) stNum=290 sqNum=0 | rho=0.445736 V=1.050609 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] MSG #0003480 6(832) -> 5(850) stNum=290 sqNum=0 | rho=0.442591 V=1.041143 pu | ENTREGUE
2026-09-25 11:28:54.802 | [t_sim=08:00:17.000 k=085] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:86 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.803 | [t_sim=08:00:17.200 k=086] MSG #0003481 1(816) -> 2(824) stNum=291 sqNum=0 | rho=1.000000 V=1.050572 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003482 2(824) -> 1(816) stNum=291 sqNum=0 | rho=0.440567 V=1.049704 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003483 2(824) -> 3(828) stNum=291 sqNum=0 | rho=0.440567 V=1.049704 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003484 2(824) -> 5(850) stNum=291 sqNum=0 | rho=0.440567 V=1.049704 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003485 3(828) -> 2(824) stNum=291 sqNum=0 | rho=0.438645 V=1.049600 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003486 3(828) -> 4(830) stNum=291 sqNum=0 | rho=0.438645 V=1.049600 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003487 4(830) -> 3(828) stNum=291 sqNum=0 | rho=0.440582 V=1.046727 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003488 4(830) -> 5(850) stNum=291 sqNum=0 | rho=0.440582 V=1.046727 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003489 5(850) -> 4(830) stNum=291 sqNum=0 | rho=0.446149 V=1.050602 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003490 5(850) -> 6(832) stNum=291 sqNum=0 | rho=0.446149 V=1.050602 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003491 5(850) -> 2(824) stNum=291 sqNum=0 | rho=0.446149 V=1.050602 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] MSG #0003492 6(832) -> 5(850) stNum=291 sqNum=0 | rho=0.443046 V=1.041134 pu | ENTREGUE
2026-09-25 11:28:54.804 | [t_sim=08:00:17.200 k=086] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:87 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.805 | [t_sim=08:00:17.400 k=087] MSG #0003493 1(816) -> 2(824) stNum=292 sqNum=0 | rho=1.000000 V=1.050565 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.805 | [t_sim=08:00:17.400 k=087] MSG #0003494 2(824) -> 1(816) stNum=292 sqNum=0 | rho=0.441025 V=1.049697 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.805 | [t_sim=08:00:17.400 k=087] MSG #0003495 2(824) -> 3(828) stNum=292 sqNum=0 | rho=0.441025 V=1.049697 pu | ENTREGUE
2026-09-25 11:28:54.805 | [t_sim=08:00:17.400 k=087] MSG #0003496 2(824) -> 5(850) stNum=292 sqNum=0 | rho=0.441025 V=1.049697 pu | ENTREGUE
2026-09-25 11:28:54.805 | [t_sim=08:00:17.400 k=087] MSG #0003497 3(828) -> 2(824) stNum=292 sqNum=0 | rho=0.439138 V=1.049593 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003498 3(828) -> 4(830) stNum=292 sqNum=0 | rho=0.439138 V=1.049593 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003499 4(830) -> 3(828) stNum=292 sqNum=0 | rho=0.441035 V=1.046719 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003500 4(830) -> 5(850) stNum=292 sqNum=0 | rho=0.441035 V=1.046719 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003501 5(850) -> 4(830) stNum=292 sqNum=0 | rho=0.446479 V=1.050596 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003502 5(850) -> 6(832) stNum=292 sqNum=0 | rho=0.446479 V=1.050596 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003503 5(850) -> 2(824) stNum=292 sqNum=0 | rho=0.446479 V=1.050596 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] MSG #0003504 6(832) -> 5(850) stNum=292 sqNum=0 | rho=0.443425 V=1.041126 pu | ENTREGUE
2026-09-25 11:28:54.806 | [t_sim=08:00:17.400 k=087] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:88 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003505 1(816) -> 2(824) stNum=293 sqNum=0 | rho=1.000000 V=1.050558 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003506 2(824) -> 1(816) stNum=293 sqNum=0 | rho=0.441482 V=1.049689 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003507 2(824) -> 3(828) stNum=293 sqNum=0 | rho=0.441482 V=1.049689 pu | ENTREGUE
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003508 2(824) -> 5(850) stNum=293 sqNum=0 | rho=0.441482 V=1.049689 pu | ENTREGUE
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003509 3(828) -> 2(824) stNum=293 sqNum=0 | rho=0.439617 V=1.049586 pu | ENTREGUE
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003510 3(828) -> 4(830) stNum=293 sqNum=0 | rho=0.439617 V=1.049586 pu | ENTREGUE
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003511 4(830) -> 3(828) stNum=293 sqNum=0 | rho=0.441489 V=1.046710 pu | ENTREGUE
2026-09-25 11:28:54.807 | [t_sim=08:00:17.600 k=088] MSG #0003512 4(830) -> 5(850) stNum=293 sqNum=0 | rho=0.441489 V=1.046710 pu | ENTREGUE
2026-09-25 11:28:54.808 | [t_sim=08:00:17.600 k=088] MSG #0003513 5(850) -> 4(830) stNum=293 sqNum=0 | rho=0.446918 V=1.050589 pu | ENTREGUE
2026-09-25 11:28:54.808 | [t_sim=08:00:17.600 k=088] MSG #0003514 5(850) -> 6(832) stNum=293 sqNum=0 | rho=0.446918 V=1.050589 pu | ENTREGUE
2026-09-25 11:28:54.808 | [t_sim=08:00:17.600 k=088] MSG #0003515 5(850) -> 2(824) stNum=293 sqNum=0 | rho=0.446918 V=1.050589 pu | ENTREGUE
2026-09-25 11:28:54.808 | [t_sim=08:00:17.600 k=088] MSG #0003516 6(832) -> 5(850) stNum=293 sqNum=0 | rho=0.443879 V=1.041117 pu | ENTREGUE
2026-09-25 11:28:54.808 | [t_sim=08:00:17.600 k=088] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:89 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003517 1(816) -> 2(824) stNum=294 sqNum=0 | rho=1.000000 V=1.050552 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003518 2(824) -> 1(816) stNum=294 sqNum=0 | rho=0.441924 V=1.049682 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003519 2(824) -> 3(828) stNum=294 sqNum=0 | rho=0.441924 V=1.049682 pu | ENTREGUE
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003520 2(824) -> 5(850) stNum=294 sqNum=0 | rho=0.441924 V=1.049682 pu | ENTREGUE
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003521 3(828) -> 2(824) stNum=294 sqNum=0 | rho=0.440088 V=1.049578 pu | ENTREGUE
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003522 3(828) -> 4(830) stNum=294 sqNum=0 | rho=0.440088 V=1.049578 pu | ENTREGUE
2026-09-25 11:28:54.809 | [t_sim=08:00:17.800 k=089] MSG #0003523 4(830) -> 3(828) stNum=294 sqNum=0 | rho=0.441929 V=1.046702 pu | ENTREGUE
2026-09-25 11:28:54.810 | [t_sim=08:00:17.800 k=089] MSG #0003524 4(830) -> 5(850) stNum=294 sqNum=0 | rho=0.441929 V=1.046702 pu | ENTREGUE
2026-09-25 11:28:54.810 | [t_sim=08:00:17.800 k=089] MSG #0003525 5(850) -> 4(830) stNum=294 sqNum=0 | rho=0.447319 V=1.050583 pu | ENTREGUE
2026-09-25 11:28:54.810 | [t_sim=08:00:17.800 k=089] MSG #0003526 5(850) -> 6(832) stNum=294 sqNum=0 | rho=0.447319 V=1.050583 pu | ENTREGUE
2026-09-25 11:28:54.810 | [t_sim=08:00:17.800 k=089] MSG #0003527 5(850) -> 2(824) stNum=294 sqNum=0 | rho=0.447319 V=1.050583 pu | ENTREGUE
2026-09-25 11:28:54.810 | [t_sim=08:00:17.800 k=089] MSG #0003528 6(832) -> 5(850) stNum=294 sqNum=0 | rho=0.444313 V=1.041108 pu | ENTREGUE
2026-09-25 11:28:54.810 | [t_sim=08:00:17.800 k=089] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:90 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.811 | [t_sim=08:00:18.000 k=090] MSG #0003529 1(816) -> 2(824) stNum=295 sqNum=0 | rho=1.000000 V=1.050546 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.811 | [t_sim=08:00:18.000 k=090] MSG #0003530 2(824) -> 1(816) stNum=295 sqNum=0 | rho=0.442372 V=1.049675 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.811 | [t_sim=08:00:18.000 k=090] MSG #0003531 2(824) -> 3(828) stNum=295 sqNum=0 | rho=0.442372 V=1.049675 pu | ENTREGUE
2026-09-25 11:28:54.811 | [t_sim=08:00:18.000 k=090] MSG #0003532 2(824) -> 5(850) stNum=295 sqNum=0 | rho=0.442372 V=1.049675 pu | ENTREGUE
2026-09-25 11:28:54.811 | [t_sim=08:00:18.000 k=090] MSG #0003533 3(828) -> 2(824) stNum=295 sqNum=0 | rho=0.440554 V=1.049571 pu | ENTREGUE
2026-09-25 11:28:54.811 | [t_sim=08:00:18.000 k=090] MSG #0003534 3(828) -> 4(830) stNum=295 sqNum=0 | rho=0.440554 V=1.049571 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] MSG #0003535 4(830) -> 3(828) stNum=295 sqNum=0 | rho=0.442375 V=1.046694 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] MSG #0003536 4(830) -> 5(850) stNum=295 sqNum=0 | rho=0.442375 V=1.046694 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] MSG #0003537 5(850) -> 4(830) stNum=295 sqNum=0 | rho=0.447715 V=1.050576 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] MSG #0003538 5(850) -> 6(832) stNum=295 sqNum=0 | rho=0.447715 V=1.050576 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] MSG #0003539 5(850) -> 2(824) stNum=295 sqNum=0 | rho=0.447715 V=1.050576 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] MSG #0003540 6(832) -> 5(850) stNum=295 sqNum=0 | rho=0.444747 V=1.041100 pu | ENTREGUE
2026-09-25 11:28:54.812 | [t_sim=08:00:18.000 k=090] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:91 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.813 | [t_sim=08:00:18.200 k=091] MSG #0003541 1(816) -> 2(824) stNum=296 sqNum=0 | rho=1.000000 V=1.050539 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.813 | [t_sim=08:00:18.200 k=091] MSG #0003542 2(824) -> 1(816) stNum=296 sqNum=0 | rho=0.442816 V=1.049668 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.813 | [t_sim=08:00:18.200 k=091] MSG #0003543 2(824) -> 3(828) stNum=296 sqNum=0 | rho=0.442816 V=1.049668 pu | ENTREGUE
2026-09-25 11:28:54.813 | [t_sim=08:00:18.200 k=091] MSG #0003544 2(824) -> 5(850) stNum=296 sqNum=0 | rho=0.442816 V=1.049668 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003545 3(828) -> 2(824) stNum=296 sqNum=0 | rho=0.441011 V=1.049564 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003546 3(828) -> 4(830) stNum=296 sqNum=0 | rho=0.441011 V=1.049564 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003547 4(830) -> 3(828) stNum=296 sqNum=0 | rho=0.442818 V=1.046687 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003548 4(830) -> 5(850) stNum=296 sqNum=0 | rho=0.442818 V=1.046687 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003549 5(850) -> 4(830) stNum=296 sqNum=0 | rho=0.448026 V=1.050570 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003550 5(850) -> 6(832) stNum=296 sqNum=0 | rho=0.448026 V=1.050570 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003551 5(850) -> 2(824) stNum=296 sqNum=0 | rho=0.448026 V=1.050570 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] MSG #0003552 6(832) -> 5(850) stNum=296 sqNum=0 | rho=0.445175 V=1.041091 pu | ENTREGUE
2026-09-25 11:28:54.814 | [t_sim=08:00:18.200 k=091] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:92 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003553 1(816) -> 2(824) stNum=297 sqNum=0 | rho=1.000000 V=1.050533 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003554 2(824) -> 1(816) stNum=297 sqNum=0 | rho=0.443255 V=1.049661 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003555 2(824) -> 3(828) stNum=297 sqNum=0 | rho=0.443255 V=1.049661 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003556 2(824) -> 5(850) stNum=297 sqNum=0 | rho=0.443255 V=1.049661 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003557 3(828) -> 2(824) stNum=297 sqNum=0 | rho=0.441465 V=1.049557 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003558 3(828) -> 4(830) stNum=297 sqNum=0 | rho=0.441465 V=1.049557 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003559 4(830) -> 3(828) stNum=297 sqNum=0 | rho=0.443257 V=1.046679 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003560 4(830) -> 5(850) stNum=297 sqNum=0 | rho=0.443257 V=1.046679 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003561 5(850) -> 4(830) stNum=297 sqNum=0 | rho=0.448373 V=1.050564 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003562 5(850) -> 6(832) stNum=297 sqNum=0 | rho=0.448373 V=1.050564 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003563 5(850) -> 2(824) stNum=297 sqNum=0 | rho=0.448373 V=1.050564 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] MSG #0003564 6(832) -> 5(850) stNum=297 sqNum=0 | rho=0.445599 V=1.041083 pu | ENTREGUE
2026-09-25 11:28:54.816 | [t_sim=08:00:18.400 k=092] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:93 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.817 | [t_sim=08:00:18.600 k=093] MSG #0003565 1(816) -> 2(824) stNum=298 sqNum=0 | rho=1.000000 V=1.050527 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.817 | [t_sim=08:00:18.600 k=093] MSG #0003566 2(824) -> 1(816) stNum=298 sqNum=0 | rho=0.443676 V=1.049654 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003567 2(824) -> 3(828) stNum=298 sqNum=0 | rho=0.443676 V=1.049654 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003568 2(824) -> 5(850) stNum=298 sqNum=0 | rho=0.443676 V=1.049654 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003569 3(828) -> 2(824) stNum=298 sqNum=0 | rho=0.441916 V=1.049550 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003570 3(828) -> 4(830) stNum=298 sqNum=0 | rho=0.441916 V=1.049550 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003571 4(830) -> 3(828) stNum=298 sqNum=0 | rho=0.443677 V=1.046671 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003572 4(830) -> 5(850) stNum=298 sqNum=0 | rho=0.443677 V=1.046671 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003573 5(850) -> 4(830) stNum=298 sqNum=0 | rho=0.448807 V=1.050558 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003574 5(850) -> 6(832) stNum=298 sqNum=0 | rho=0.448807 V=1.050558 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003575 5(850) -> 2(824) stNum=298 sqNum=0 | rho=0.448807 V=1.050558 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] MSG #0003576 6(832) -> 5(850) stNum=298 sqNum=0 | rho=0.446003 V=1.041074 pu | ENTREGUE
2026-09-25 11:28:54.818 | [t_sim=08:00:18.600 k=093] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:94 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.819 | [t_sim=08:00:18.800 k=094] MSG #0003577 1(816) -> 2(824) stNum=299 sqNum=0 | rho=1.000000 V=1.050521 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003578 2(824) -> 1(816) stNum=299 sqNum=0 | rho=0.444091 V=1.049647 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003579 2(824) -> 3(828) stNum=299 sqNum=0 | rho=0.444091 V=1.049647 pu | ENTREGUE
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003580 2(824) -> 5(850) stNum=299 sqNum=0 | rho=0.444091 V=1.049647 pu | ENTREGUE
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003581 3(828) -> 2(824) stNum=299 sqNum=0 | rho=0.442363 V=1.049543 pu | ENTREGUE
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003582 3(828) -> 4(830) stNum=299 sqNum=0 | rho=0.442363 V=1.049543 pu | ENTREGUE
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003583 4(830) -> 3(828) stNum=299 sqNum=0 | rho=0.444091 V=1.046663 pu | ENTREGUE
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003584 4(830) -> 5(850) stNum=299 sqNum=0 | rho=0.444091 V=1.046663 pu | ENTREGUE
2026-09-25 11:28:54.820 | [t_sim=08:00:18.800 k=094] MSG #0003585 5(850) -> 4(830) stNum=299 sqNum=0 | rho=0.449210 V=1.050552 pu | ENTREGUE
