2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:25.284 | [t_sim=10:00:18.800 k=094] MSG #0012477 5(850) -> 4(830) stNum=1036 sqNum=0 | rho=0.417102 V=1.053635 pu | ENTREGUE
2026-09-25 11:28:25.284 | [t_sim=10:00:18.800 k=094] MSG #0012478 5(850) -> 6(832) stNum=1036 sqNum=0 | rho=0.417102 V=1.053635 pu | ENTREGUE
2026-09-25 11:28:25.284 | [t_sim=10:00:18.800 k=094] MSG #0012479 5(850) -> 2(824) stNum=1036 sqNum=0 | rho=0.417102 V=1.053635 pu | ENTREGUE
2026-09-25 11:28:25.284 | [t_sim=10:00:18.800 k=094] MSG #0012480 6(832) -> 5(850) stNum=1036 sqNum=0 | rho=0.396697 V=1.043312 pu | ENTREGUE
2026-09-25 11:28:25.284 | [t_sim=10:00:18.800 k=094] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.287 | [t_sim=10:00:19.000 k=095] MSG #0012481 1(816) -> 2(824) stNum=1037 sqNum=0 | rho=0.572064 V=1.053560 pu | ENTREGUE
2026-09-25 11:28:25.287 | [t_sim=10:00:19.000 k=095] MSG #0012482 2(824) -> 1(816) stNum=1037 sqNum=0 | rho=0.468957 V=1.052797 pu | ENTREGUE
2026-09-25 11:28:25.287 | [t_sim=10:00:19.000 k=095] MSG #0012483 2(824) -> 3(828) stNum=1037 sqNum=0 | rho=0.468957 V=1.052797 pu | ENTREGUE
2026-09-25 11:28:25.287 | [t_sim=10:00:19.000 k=095] MSG #0012484 2(824) -> 5(850) stNum=1037 sqNum=0 | rho=0.468957 V=1.052797 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012485 3(828) -> 2(824) stNum=1038 sqNum=0 | rho=0.432153 V=1.052693 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012486 3(828) -> 4(830) stNum=1038 sqNum=0 | rho=0.432153 V=1.052693 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012487 4(830) -> 3(828) stNum=1037 sqNum=0 | rho=0.415201 V=1.049621 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012488 4(830) -> 5(850) stNum=1037 sqNum=0 | rho=0.415201 V=1.049621 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012489 5(850) -> 4(830) stNum=1037 sqNum=0 | rho=0.419959 V=1.053579 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012490 5(850) -> 6(832) stNum=1037 sqNum=0 | rho=0.419959 V=1.053579 pu | ENTREGUE
2026-09-25 11:28:25.288 | [t_sim=10:00:19.000 k=095] MSG #0012491 5(850) -> 2(824) stNum=1037 sqNum=0 | rho=0.419959 V=1.053579 pu | ENTREGUE
2026-09-25 11:28:25.289 | [t_sim=10:00:19.000 k=095] MSG #0012492 6(832) -> 5(850) stNum=1037 sqNum=0 | rho=0.399699 V=1.043235 pu | ENTREGUE
2026-09-25 11:28:25.289 | [t_sim=10:00:19.000 k=095] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.291 | [t_sim=10:00:19.200 k=096] MSG #0012493 1(816) -> 2(824) stNum=1038 sqNum=0 | rho=0.572450 V=1.053509 pu | ENTREGUE
2026-09-25 11:28:25.291 | [t_sim=10:00:19.200 k=096] MSG #0012494 2(824) -> 1(816) stNum=1038 sqNum=0 | rho=0.470458 V=1.052741 pu | ENTREGUE
2026-09-25 11:28:25.291 | [t_sim=10:00:19.200 k=096] MSG #0012495 2(824) -> 3(828) stNum=1038 sqNum=0 | rho=0.470458 V=1.052741 pu | ENTREGUE
2026-09-25 11:28:25.292 | [t_sim=10:00:19.200 k=096] MSG #0012496 2(824) -> 5(850) stNum=1038 sqNum=0 | rho=0.470458 V=1.052741 pu | ENTREGUE
2026-09-25 11:28:25.292 | [t_sim=10:00:19.200 k=096] MSG #0012497 3(828) -> 2(824) stNum=1039 sqNum=0 | rho=0.434672 V=1.052636 pu | ENTREGUE
2026-09-25 11:28:25.292 | [t_sim=10:00:19.200 k=096] MSG #0012498 3(828) -> 4(830) stNum=1039 sqNum=0 | rho=0.434672 V=1.052636 pu | ENTREGUE
2026-09-25 11:28:25.292 | [t_sim=10:00:19.200 k=096] MSG #0012499 4(830) -> 3(828) stNum=1038 sqNum=0 | rho=0.417906 V=1.049557 pu | ENTREGUE
2026-09-25 11:28:25.292 | [t_sim=10:00:19.200 k=096] MSG #0012500 4(830) -> 5(850) stNum=1038 sqNum=0 | rho=0.417906 V=1.049557 pu | ENTREGUE
2026-09-25 11:28:25.293 | [t_sim=10:00:19.200 k=096] MSG #0012501 5(850) -> 4(830) stNum=1038 sqNum=0 | rho=0.422206 V=1.053529 pu | ENTREGUE
2026-09-25 11:28:25.293 | [t_sim=10:00:19.200 k=096] MSG #0012502 5(850) -> 6(832) stNum=1038 sqNum=0 | rho=0.422206 V=1.053529 pu | ENTREGUE
2026-09-25 11:28:25.293 | [t_sim=10:00:19.200 k=096] MSG #0012503 5(850) -> 2(824) stNum=1038 sqNum=0 | rho=0.422206 V=1.053529 pu | ENTREGUE
2026-09-25 11:28:25.293 | [t_sim=10:00:19.200 k=096] MSG #0012504 6(832) -> 5(850) stNum=1038 sqNum=0 | rho=0.402600 V=1.043165 pu | ENTREGUE
2026-09-25 11:28:25.293 | [t_sim=10:00:19.200 k=096] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.295 | [t_sim=10:00:19.400 k=097] MSG #0012505 1(816) -> 2(824) stNum=1039 sqNum=0 | rho=0.572847 V=1.053454 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012506 2(824) -> 1(816) stNum=1039 sqNum=0 | rho=0.472591 V=1.052679 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012507 2(824) -> 3(828) stNum=1039 sqNum=0 | rho=0.472591 V=1.052679 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012508 2(824) -> 5(850) stNum=1039 sqNum=0 | rho=0.472591 V=1.052679 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012509 3(828) -> 2(824) stNum=1040 sqNum=0 | rho=0.437141 V=1.052573 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012510 3(828) -> 4(830) stNum=1040 sqNum=0 | rho=0.437141 V=1.052573 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012511 4(830) -> 3(828) stNum=1039 sqNum=0 | rho=0.420623 V=1.049488 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012512 4(830) -> 5(850) stNum=1039 sqNum=0 | rho=0.420623 V=1.049488 pu | ENTREGUE
2026-09-25 11:28:25.296 | [t_sim=10:00:19.400 k=097] MSG #0012513 5(850) -> 4(830) stNum=1039 sqNum=0 | rho=0.425079 V=1.053473 pu | ENTREGUE
2026-09-25 11:28:25.297 | [t_sim=10:00:19.400 k=097] MSG #0012514 5(850) -> 6(832) stNum=1039 sqNum=0 | rho=0.425079 V=1.053473 pu | ENTREGUE
2026-09-25 11:28:25.297 | [t_sim=10:00:19.400 k=097] MSG #0012515 5(850) -> 2(824) stNum=1039 sqNum=0 | rho=0.425079 V=1.053473 pu | ENTREGUE
2026-09-25 11:28:25.297 | [t_sim=10:00:19.400 k=097] MSG #0012516 6(832) -> 5(850) stNum=1039 sqNum=0 | rho=0.405493 V=1.043090 pu | ENTREGUE
2026-09-25 11:28:25.297 | [t_sim=10:00:19.400 k=097] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.300 | [t_sim=10:00:19.600 k=098] MSG #0012517 1(816) -> 2(824) stNum=1040 sqNum=0 | rho=0.573149 V=1.053402 pu | ENTREGUE
2026-09-25 11:28:25.300 | [t_sim=10:00:19.600 k=098] MSG #0012518 2(824) -> 1(816) stNum=1040 sqNum=0 | rho=0.474517 V=1.052621 pu | ENTREGUE
2026-09-25 11:28:25.300 | [t_sim=10:00:19.600 k=098] MSG #0012519 2(824) -> 3(828) stNum=1040 sqNum=0 | rho=0.474517 V=1.052621 pu | ENTREGUE
2026-09-25 11:28:25.300 | [t_sim=10:00:19.600 k=098] MSG #0012520 2(824) -> 5(850) stNum=1040 sqNum=0 | rho=0.474517 V=1.052621 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012521 3(828) -> 2(824) stNum=1041 sqNum=0 | rho=0.439488 V=1.052515 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012522 3(828) -> 4(830) stNum=1041 sqNum=0 | rho=0.439488 V=1.052515 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012523 4(830) -> 3(828) stNum=1040 sqNum=0 | rho=0.423228 V=1.049423 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012524 4(830) -> 5(850) stNum=1040 sqNum=0 | rho=0.423228 V=1.049423 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012525 5(850) -> 4(830) stNum=1040 sqNum=0 | rho=0.427700 V=1.053422 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012526 5(850) -> 6(832) stNum=1040 sqNum=0 | rho=0.427700 V=1.053422 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012527 5(850) -> 2(824) stNum=1040 sqNum=0 | rho=0.427700 V=1.053422 pu | ENTREGUE
2026-09-25 11:28:25.301 | [t_sim=10:00:19.600 k=098] MSG #0012528 6(832) -> 5(850) stNum=1040 sqNum=0 | rho=0.408278 V=1.043019 pu | ENTREGUE
2026-09-25 11:28:25.302 | [t_sim=10:00:19.600 k=098] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012529 1(816) -> 2(824) stNum=1041 sqNum=0 | rho=0.573497 V=1.053349 pu | ENTREGUE
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012530 2(824) -> 1(816) stNum=1041 sqNum=0 | rho=0.476436 V=1.052562 pu | ENTREGUE
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012531 2(824) -> 3(828) stNum=1041 sqNum=0 | rho=0.476436 V=1.052562 pu | ENTREGUE
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012532 2(824) -> 5(850) stNum=1041 sqNum=0 | rho=0.476436 V=1.052562 pu | ENTREGUE
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012533 3(828) -> 2(824) stNum=1042 sqNum=0 | rho=0.441861 V=1.052456 pu | ENTREGUE
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012534 3(828) -> 4(830) stNum=1042 sqNum=0 | rho=0.441861 V=1.052456 pu | ENTREGUE
2026-09-25 11:28:25.305 | [t_sim=10:00:19.800 k=099] MSG #0012535 4(830) -> 3(828) stNum=1041 sqNum=0 | rho=0.425855 V=1.049357 pu | ENTREGUE
2026-09-25 11:28:25.306 | [t_sim=10:00:19.800 k=099] MSG #0012536 4(830) -> 5(850) stNum=1041 sqNum=0 | rho=0.425855 V=1.049357 pu | ENTREGUE
2026-09-25 11:28:25.306 | [t_sim=10:00:19.800 k=099] MSG #0012537 5(850) -> 4(830) stNum=1041 sqNum=0 | rho=0.430301 V=1.053369 pu | ENTREGUE
2026-09-25 11:28:25.306 | [t_sim=10:00:19.800 k=099] MSG #0012538 5(850) -> 6(832) stNum=1041 sqNum=0 | rho=0.430301 V=1.053369 pu | ENTREGUE
2026-09-25 11:28:25.306 | [t_sim=10:00:19.800 k=099] MSG #0012539 5(850) -> 2(824) stNum=1041 sqNum=0 | rho=0.430301 V=1.053369 pu | ENTREGUE
2026-09-25 11:28:25.306 | [t_sim=10:00:19.800 k=099] MSG #0012540 6(832) -> 5(850) stNum=1041 sqNum=0 | rho=0.411078 V=1.042947 pu | ENTREGUE
2026-09-25 11:28:25.306 | [t_sim=10:00:19.800 k=099] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.309 | [t_sim=10:00:20.000 k=100] MSG #0012541 1(816) -> 2(824) stNum=1042 sqNum=0 | rho=0.573848 V=1.053301 pu | ENTREGUE
2026-09-25 11:28:25.309 | [t_sim=10:00:20.000 k=100] MSG #0012542 2(824) -> 1(816) stNum=1042 sqNum=0 | rho=0.477883 V=1.052509 pu | ENTREGUE
2026-09-25 11:28:25.309 | [t_sim=10:00:20.000 k=100] MSG #0012543 2(824) -> 3(828) stNum=1042 sqNum=0 | rho=0.477883 V=1.052509 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012544 2(824) -> 5(850) stNum=1042 sqNum=0 | rho=0.477883 V=1.052509 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012545 3(828) -> 2(824) stNum=1043 sqNum=0 | rho=0.443877 V=1.052403 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012546 3(828) -> 4(830) stNum=1043 sqNum=0 | rho=0.443877 V=1.052403 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012547 4(830) -> 3(828) stNum=1042 sqNum=0 | rho=0.428435 V=1.049297 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012548 4(830) -> 5(850) stNum=1042 sqNum=0 | rho=0.428435 V=1.049297 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012549 5(850) -> 4(830) stNum=1042 sqNum=0 | rho=0.432821 V=1.053322 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012550 5(850) -> 6(832) stNum=1042 sqNum=0 | rho=0.432821 V=1.053322 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012551 5(850) -> 2(824) stNum=1042 sqNum=0 | rho=0.432821 V=1.053322 pu | ENTREGUE
2026-09-25 11:28:25.310 | [t_sim=10:00:20.000 k=100] MSG #0012552 6(832) -> 5(850) stNum=1042 sqNum=0 | rho=0.413849 V=1.042881 pu | ENTREGUE
2026-09-25 11:28:25.311 | [t_sim=10:00:20.000 k=100] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012553 1(816) -> 2(824) stNum=1043 sqNum=0 | rho=0.574220 V=1.053249 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012554 2(824) -> 1(816) stNum=1043 sqNum=0 | rho=0.479885 V=1.052451 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012555 2(824) -> 3(828) stNum=1043 sqNum=0 | rho=0.479885 V=1.052451 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012556 2(824) -> 5(850) stNum=1043 sqNum=0 | rho=0.479885 V=1.052451 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012557 3(828) -> 2(824) stNum=1044 sqNum=0 | rho=0.446300 V=1.052344 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012558 3(828) -> 4(830) stNum=1044 sqNum=0 | rho=0.446300 V=1.052344 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012559 4(830) -> 3(828) stNum=1043 sqNum=0 | rho=0.430984 V=1.049232 pu | ENTREGUE
2026-09-25 11:28:25.313 | [t_sim=10:00:20.200 k=101] MSG #0012560 4(830) -> 5(850) stNum=1043 sqNum=0 | rho=0.430984 V=1.049232 pu | ENTREGUE
2026-09-25 11:28:25.314 | [t_sim=10:00:20.200 k=101] MSG #0012561 5(850) -> 4(830) stNum=1043 sqNum=0 | rho=0.435306 V=1.053270 pu | ENTREGUE
2026-09-25 11:28:25.314 | [t_sim=10:00:20.200 k=101] MSG #0012562 5(850) -> 6(832) stNum=1043 sqNum=0 | rho=0.435306 V=1.053270 pu | ENTREGUE
2026-09-25 11:28:25.314 | [t_sim=10:00:20.200 k=101] MSG #0012563 5(850) -> 2(824) stNum=1043 sqNum=0 | rho=0.435306 V=1.053270 pu | ENTREGUE
2026-09-25 11:28:25.314 | [t_sim=10:00:20.200 k=101] MSG #0012564 6(832) -> 5(850) stNum=1043 sqNum=0 | rho=0.416591 V=1.042810 pu | ENTREGUE
2026-09-25 11:28:25.314 | [t_sim=10:00:20.200 k=101] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.317 | [t_sim=10:00:20.400 k=102] MSG #0012565 1(816) -> 2(824) stNum=1044 sqNum=0 | rho=0.574512 V=1.053200 pu | ENTREGUE
2026-09-25 11:28:25.317 | [t_sim=10:00:20.400 k=102] MSG #0012566 2(824) -> 1(816) stNum=1044 sqNum=0 | rho=0.481700 V=1.052396 pu | ENTREGUE
2026-09-25 11:28:25.317 | [t_sim=10:00:20.400 k=102] MSG #0012567 2(824) -> 3(828) stNum=1044 sqNum=0 | rho=0.481700 V=1.052396 pu | ENTREGUE
2026-09-25 11:28:25.317 | [t_sim=10:00:20.400 k=102] MSG #0012568 2(824) -> 5(850) stNum=1044 sqNum=0 | rho=0.481700 V=1.052396 pu | ENTREGUE
2026-09-25 11:28:25.317 | [t_sim=10:00:20.400 k=102] MSG #0012569 3(828) -> 2(824) stNum=1045 sqNum=0 | rho=0.448587 V=1.052289 pu | ENTREGUE
2026-09-25 11:28:25.317 | [t_sim=10:00:20.400 k=102] MSG #0012570 3(828) -> 4(830) stNum=1045 sqNum=0 | rho=0.448587 V=1.052289 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] MSG #0012571 4(830) -> 3(828) stNum=1044 sqNum=0 | rho=0.433439 V=1.049170 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] MSG #0012572 4(830) -> 5(850) stNum=1044 sqNum=0 | rho=0.433439 V=1.049170 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] MSG #0012573 5(850) -> 4(830) stNum=1044 sqNum=0 | rho=0.437681 V=1.053220 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] MSG #0012574 5(850) -> 6(832) stNum=1044 sqNum=0 | rho=0.437681 V=1.053220 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] MSG #0012575 5(850) -> 2(824) stNum=1044 sqNum=0 | rho=0.437681 V=1.053220 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] MSG #0012576 6(832) -> 5(850) stNum=1044 sqNum=0 | rho=0.419296 V=1.042743 pu | ENTREGUE
2026-09-25 11:28:25.318 | [t_sim=10:00:20.400 k=102] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.320 | [t_sim=10:00:20.600 k=103] MSG #0012577 1(816) -> 2(824) stNum=1045 sqNum=0 | rho=0.574843 V=1.053150 pu | ENTREGUE
2026-09-25 11:28:25.320 | [t_sim=10:00:20.600 k=103] MSG #0012578 2(824) -> 1(816) stNum=1045 sqNum=0 | rho=0.483488 V=1.052341 pu | ENTREGUE
2026-09-25 11:28:25.320 | [t_sim=10:00:20.600 k=103] MSG #0012579 2(824) -> 3(828) stNum=1045 sqNum=0 | rho=0.483488 V=1.052341 pu | ENTREGUE
2026-09-25 11:28:25.320 | [t_sim=10:00:20.600 k=103] MSG #0012580 2(824) -> 5(850) stNum=1045 sqNum=0 | rho=0.483488 V=1.052341 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012581 3(828) -> 2(824) stNum=1046 sqNum=0 | rho=0.450869 V=1.052233 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012582 3(828) -> 4(830) stNum=1046 sqNum=0 | rho=0.450869 V=1.052233 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012583 4(830) -> 3(828) stNum=1045 sqNum=0 | rho=0.435894 V=1.049108 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012584 4(830) -> 5(850) stNum=1045 sqNum=0 | rho=0.435894 V=1.049108 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012585 5(850) -> 4(830) stNum=1045 sqNum=0 | rho=0.440084 V=1.053171 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012586 5(850) -> 6(832) stNum=1045 sqNum=0 | rho=0.440084 V=1.053171 pu | ENTREGUE
2026-09-25 11:28:25.321 | [t_sim=10:00:20.600 k=103] MSG #0012587 5(850) -> 2(824) stNum=1045 sqNum=0 | rho=0.440084 V=1.053171 pu | ENTREGUE
2026-09-25 11:28:25.322 | [t_sim=10:00:20.600 k=103] MSG #0012588 6(832) -> 5(850) stNum=1045 sqNum=0 | rho=0.421964 V=1.042675 pu | ENTREGUE
2026-09-25 11:28:25.322 | [t_sim=10:00:20.600 k=103] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:25.324 | [t_sim=10:00:20.800 k=104] MSG #0012589 1(816) -> 2(824) stNum=1046 sqNum=0 | rho=0.574873 V=1.053103 pu | ENTREGUE
2026-09-25 11:28:25.324 | [t_sim=10:00:20.800 k=104] MSG #0012590 2(824) -> 1(816) stNum=1046 sqNum=0 | rho=0.485207 V=1.052288 pu | ENTREGUE
2026-09-25 11:28:25.324 | [t_sim=10:00:20.800 k=104] MSG #0012591 2(824) -> 3(828) stNum=1046 sqNum=0 | rho=0.485207 V=1.052288 pu | ENTREGUE
2026-09-25 11:28:25.324 | [t_sim=10:00:20.800 k=104] MSG #0012592 2(824) -> 5(850) stNum=1046 sqNum=0 | rho=0.485207 V=1.052288 pu | ENTREGUE
2026-09-25 11:28:25.324 | [t_sim=10:00:20.800 k=104] MSG #0012593 3(828) -> 2(824) stNum=1047 sqNum=0 | rho=0.453103 V=1.052181 pu | ENTREGUE
2026-09-25 11:28:25.324 | [t_sim=10:00:20.800 k=104] MSG #0012594 3(828) -> 4(830) stNum=1047 sqNum=0 | rho=0.453103 V=1.052181 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] MSG #0012595 4(830) -> 3(828) stNum=1046 sqNum=0 | rho=0.438307 V=1.049049 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] MSG #0012596 4(830) -> 5(850) stNum=1046 sqNum=0 | rho=0.438307 V=1.049049 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] MSG #0012597 5(850) -> 4(830) stNum=1046 sqNum=0 | rho=0.442448 V=1.053124 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] MSG #0012598 5(850) -> 6(832) stNum=1046 sqNum=0 | rho=0.442448 V=1.053124 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] MSG #0012599 5(850) -> 2(824) stNum=1046 sqNum=0 | rho=0.442448 V=1.053124 pu | ENTREGUE
2026-09-25 11:28:25.325 | [t_sim=10:00:20.800 k=104] MSG #0012600 6(832) -> 5(850) stNum=1046 sqNum=0 | rho=0.424584 V=1.042611 pu | ENTREGUE
