arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
leader_follower,C3_naolider_curta,9,pv4,830,113.75120224011775,47.90611585549151,65.84508638462624,0.5788517241633382,1.0615841257923444,1.0460049069980846,1.0504947273723821,1.0507720997154666,4.0,False,0.0,0.5788517843146278,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_curta,9,pv5,850,78.75072631532427,33.11610475992916,45.634621555395114,0.5794818709247174,1.0634377080175237,1.0504947273723821,1.0504947273723821,1.0507720997154666,5.0,False,0.0,0.5794819132546207,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_curta,9,pv6,832,100.62608225503395,42.59644839314322,58.02963386189073,0.5766857208874014,1.0564042280760118,1.0397639857886003,1.0504947273723821,1.0507720997154666,6.0,False,0.0,0.5766858110883843,243.0,convergiu,convergiu,True,False,False,0.007910199700709684,0.007910199700709684,2916.0,2744.0,160.0,12.0,False,0.007910189991902745,[0.00791]
leader_follower,C3_naolider_curta,10,pv2,816,122.91832390833287,50.06017242444179,72.85815148389108,0.5927362506387177,1.064798881847985,1.0504671161563495,1.0504976954275038,1.0507655843387476,1.0,True,0.0,0.5927362916063313,222.0,convergiu,convergiu,True,False,False,0.008113006819476923,0.008113006819476923,2624.0,2483.0,129.0,12.0,False,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_curta,10,pv1,824,147.50215560696924,62.19716609820503,85.30498950876421,0.5783304134838669,1.0650831806841143,1.04934992987025,1.0504976954275038,1.0507655843387476,2.0,False,0.0,0.5783304600379257,222.0,convergiu,convergiu,True,False,False,0.008113006819476923,0.008113006819476923,2624.0,2483.0,129.0,12.0,False,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_curta,10,pv3,828,98.33477604201084,41.96302229834567,56.371753743665174,0.573263613676956,1.0650361542003315,1.049223094253395,1.0504976954275038,1.0507655843387476,3.0,False,0.0,0.5732636612665074,222.0,convergiu,convergiu,True,False,False,0.008113006819476923,0.008113006819476923,2624.0,2483.0,129.0,12.0,False,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_curta,10,pv4,830,127.8353126897055,54.86917995434278,72.96613273536272,0.5707822294909436,1.0629336662345192,1.0457492488595694,1.0504976954275038,1.0507655843387476,4.0,False,0.0,0.5707822916855011,222.0,convergiu,convergiu,True,False,False,0.008113006819476923,0.008113006819476923,2624.0,2483.0,129.0,12.0,False,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_curta,10,pv5,850,88.50118857745326,37.921954319843174,50.57923425761009,0.5715090528285232,1.0647757081769706,1.0504976954275038,1.0504976954275038,1.0507655843387476,5.0,False,0.0,0.5715090957602772,222.0,convergiu,convergiu,True,False,False,0.008113006819476923,0.008113006819476923,2624.0,2483.0,129.0,12.0,False,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_curta,10,pv6,832,113.08509815023695,48.78374728299008,64.30135086724687,0.5686101971661479,1.057350814643843,1.0390017156723919,1.0504976954275038,1.0507655843387476,6.0,False,0.0,0.5686102936553196,222.0,convergiu,convergiu,True,False,False,0.008113006819476923,0.008113006819476923,2624.0,2483.0,129.0,12.0,False,0.008112996068620012,[0.008113]
leader_follower,C3_naolider_curta,11,pv2,816,125.00095740734479,69.77141436949911,55.22954303784567,0.4418329217945478,1.0612357746634136,1.0504652802356105,1.050496519271423,1.0507411094197012,1.0,True,0.0,0.44183296018979534,202.0,convergiu,convergiu,True,False,False,0.00807352146431462,0.00807352146431462,2424.0,2303.0,110.0,11.0,False,0.008073508119745141,[0.008074]
leader_follower,C3_naolider_curta,11,pv1,824,150.0012358633926,85.88352153196547,64.11771433142712,0.42744786408573576,1.0610597795594867,1.0492363833257872,1.050496519271423,1.0507411094197012,2.0,False,0.0,0.42744790709471003,202.0,convergiu,convergiu,True,False,False,0.00807352146431462,0.00807352146431462,2424.0,2303.0,110.0,11.0,False,0.008073508119745141,[0.008074]
leader_follower,C3_naolider_curta,11,pv3,828,100.00082629437654,57.757231440457105,42.24359485391943,0.4224324140670509,1.0609726000251245,1.0490892389182696,1.050496519271423,1.0507411094197012,3.0,False,0.0,0.42243245800354917,202.0,convergiu,convergiu,True,False,False,0.00807352146431462,0.00807352146431462,2424.0,2303.0,110.0,11.0,False,0.008073508119745141,[0.008074]
leader_follower,C3_naolider_curta,11,pv4,830,130.00109899695778,75.40181124925445,54.59928774770333,0.4199909081727825,1.0578779558536548,1.0449628726966695,1.050496519271423,1.0507411094197012,4.0,False,0.0,0.41999097060695645,202.0,convergiu,convergiu,True,False,False,0.00807352146431462,0.00807352146431462,2424.0,2303.0,110.0,11.0,False,0.008073508119745141,[0.008074]
leader_follower,C3_naolider_curta,11,pv5,850,90.0006866437014,52.14002320288138,37.86066344082002,0.4206707890838352,1.061226554626579,1.050496519271423,1.050496519271423,1.0507411094197012,5.0,False,0.0,0.42067082877605644,202.0,convergiu,convergiu,True,False,False,0.00807352146431462,0.00807352146431462,2424.0,2303.0,110.0,11.0,False,0.008073508119745141,[0.008074]
leader_follower,C3_naolider_curta,11,pv6,832,115.00090916024526,66.94945768211852,48.05145147812674,0.41783529511145623,1.0504893447764736,1.0366912281986242,1.050496519271423,1.0507411094197012,6.0,False,0.0,0.41783540520684576,202.0,convergiu,convergiu,True,False,False,0.00807352146431462,0.00807352146431462,2424.0,2303.0,110.0,11.0,False,0.008073508119745141,[0.008074]
leader_follower,C3_naolider_curta,12,pv2,816,114.58396766312782,73.2549536955398,41.329013967588025,0.3606875432277631,1.058475998054362,1.050464810965656,1.0504961504233905,1.0507367817229483,1.0,True,0.0,0.3606875796891031,200.0,convergiu,convergiu,True,False,False,0.007967343208059408,0.007967343208059408,2400.0,2280.0,109.0,11.0,False,0.007967329335790967,[0.007967]
leader_follower,C3_naolider_curta,12,pv1,824,137.5008115530783,89.85282503779813,47.64798651528018,0.34652872517267697,1.0580095021862772,1.0492165965483633,1.0504961504233905,1.0507367817229483,2.0,False,0.0,0.3465287657366809,200.0,convergiu,convergiu,True,False,False,0.007967343208059408,0.007967343208059408,2400.0,2280.0,109.0,11.0,False,0.007967329335790967,[0.007967]
leader_follower,C3_naolider_curta,12,pv3,828,91.66720972023155,60.364079234913106,31.303130485318448,0.3414866317251453,1.0579033715519384,1.049066000432267,1.0504961504233905,1.0507367817229483,3.0,False,0.0,0.34148667316105336,200.0,convergiu,convergiu,True,False,False,0.007967343208059408,0.007967343208059408,2400.0,2280.0,109.0,11.0,False,0.007967329335790967,[0.007967]
leader_follower,C3_naolider_curta,12,pv4,830,119.16742060059755,78.74785792666123,40.419562673936326,0.3391829346694939,1.0544313943935206,1.0448295150758078,1.0504961504233905,1.0507367817229483,4.0,False,0.0,0.33918299540448094,200.0,convergiu,convergiu,True,False,False,0.007967343208059408,0.007967343208059408,2400.0,2280.0,109.0,11.0,False,0.007967329335790967,[0.007967]
leader_follower,C3_naolider_curta,12,pv5,850,82.50045492459495,54.46449955954351,28.035955365051436,0.3398278506084663,1.0584772347655396,1.0504961504233905,1.0504961504233905,1.0507367817229483,5.0,False,0.0,0.3398278881089344,200.0,convergiu,convergiu,True,False,False,0.007967343208059408,0.007967343208059408,2400.0,2280.0,109.0,11.0,False,0.007967329335790967,[0.007967]
leader_follower,C3_naolider_curta,12,pv6,832,105.41738620741656,69.89289707258312,35.52448913483343,0.3369887894822051,1.0465580380212856,1.0363027186465779,1.0504961504233905,1.0507367817229483,6.0,False,0.0,0.3369889010996379,200.0,convergiu,convergiu,True,False,False,0.007967343208059408,0.007967343208059408,2400.0,2280.0,109.0,11.0,False,0.007967329335790967,[0.007967]
leader_follower,C3_naolider_curta,13,pv2,816,91.66698435844374,67.08744984425041,24.579534514193327,0.2681394060735665,1.0551908300290624,1.0504647717828794,1.050495885678462,1.0507450087941284,1.0,True,0.0,0.2681394472199546,205.0,convergiu,convergiu,True,False,False,0.007734401232660124,0.007734401232660124,2460.0,2338.0,111.0,11.0,False,0.007734388017050415,[0.007734]
leader_follower,C3_naolider_curta,13,pv1,824,110.00040440116808,82.02653427770738,27.9738701234607,0.2543069294735075,1.0544374799119627,1.0492518948452232,1.050495885678462,1.0507450087941284,2.0,False,0.0,0.2543069752856622,205.0,convergiu,convergiu,True,False,False,0.007734401232660124,0.007734401232660124,2460.0,2338.0,111.0,11.0,False,0.007734388017050415,[0.007734]
leader_follower,C3_naolider_curta,13,pv3,828,73.33360441821586,55.04231329077567,18.29129112744019,0.2494257284846344,1.0543195760809203,1.0491078834414744,1.050495885678462,1.0507450087941284,3.0,False,0.0,0.24942577516204406,205.0,convergiu,convergiu,True,False,False,0.007734401232660124,0.007734401232660124,2460.0,2338.0,111.0,11.0,False,0.007734388017050415,[0.007734]
leader_follower,C3_naolider_curta,13,pv4,830,95.33373706390869,71.76753957028623,23.566197493622454,0.24719676360199294,1.0507455019555203,1.045085017552033,1.050495885678462,1.0507450087941284,4.0,False,0.0,0.24719682894445258,205.0,convergiu,convergiu,True,False,False,0.007734401232660124,0.007734401232660124,2460.0,2338.0,111.0,11.0,False,0.007734388017050415,[0.007734]
leader_follower,C3_naolider_curta,13,pv5,850,66.00022783315286,49.642291334678234,16.35793649847463,0.24784662501436155,1.0552041870145514,1.050495885678462,1.050495885678462,1.0507450087941284,5.0,False,0.0,0.2478466671331368,205.0,convergiu,convergiu,True,False,False,0.007734401232660124,0.007734401232660124,2460.0,2338.0,111.0,11.0,False,0.007734388017050415,[0.007734]
leader_follower,C3_naolider_curta,13,pv6,832,84.33378904517926,63.654745811547784,20.679043233631475,0.24520460836278013,1.0431065535974482,1.0370619078779448,1.050495885678462,1.0507450087941284,6.0,False,0.0,0.2452047212363873,205.0,convergiu,convergiu,True,False,False,0.007734401232660124,0.007734401232660124,2460.0,2338.0,111.0,11.0,False,0.007734388017050415,[0.007734]
leader_follower,C3_naolider_curta,14,pv2,816,62.50020218519505,51.123118931332016,11.377083253863034,0.1820327020400146,1.0526136226677927,1.0504656271368449,1.0504961759139289,1.0507650167895595,1.0,True,0.0,0.18203274319259755,211.0,convergiu,convergiu,True,False,False,0.007491994811851327,0.007491994811851327,2532.0,2402.0,118.0,12.0,False,0.00749198484111105,[0.007492]
leader_follower,C3_naolider_curta,14,pv1,824,75.0002599614451,62.36044974146425,12.639810219980845,0.16853017288335942,1.0516996381699546,1.0493439784131318,1.0504961759139289,1.0507650167895595,2.0,False,0.0,0.16853021878162172,211.0,convergiu,convergiu,True,False,False,0.007491994811851327,0.007491994811851327,2532.0,2402.0,118.0,12.0,False,0.00749198484111105,[0.007492]
leader_follower,C3_naolider_curta,14,pv3,828,50.00017446707581,41.80802622468204,8.19214824239377,0.16384234651887314,1.051584134803458,1.0492167069363425,1.0504961759139289,1.0507650167895595,3.0,False,0.0,0.1638423931458109,211.0,convergiu,convergiu,True,False,False,0.007491994811851327,0.007491994811851327,2532.0,2402.0,118.0,12.0,False,0.00749198484111105,[0.007492]
leader_follower,C3_naolider_curta,14,pv4,830,65.00026929273037,54.488863873966096,10.51140541876427,0.16171319865555545,1.0483035674066488,1.0457338870211137,1.0504961759139289,1.0507650167895595,4.0,False,0.0,0.16171325954706262,211.0,convergiu,convergiu,True,False,False,0.007491994811851327,0.007491994811851327,2532.0,2402.0,118.0,12.0,False,0.00749198484111105,[0.007492]
leader_follower,C3_naolider_curta,14,pv5,850,45.00014499552874,37.694527467761574,7.305617527767168,0.1623464910967686,1.0526360953041514,1.0504961759139289,1.0504961759139289,1.0507650167895595,5.0,False,0.0,0.16234653307212812,211.0,convergiu,convergiu,True,False,False,0.007491994811851327,0.007491994811851327,2532.0,2402.0,118.0,12.0,False,0.00749198484111105,[0.007492]
leader_follower,C3_naolider_curta,14,pv6,832,57.50032238032814,48.308982700311915,9.191339680016227,0.15984839500462422,1.0417206371449432,1.0389772179116419,1.0504961759139289,1.0507650167895595,6.0,False,0.0,0.15984848953056904,211.0,convergiu,convergiu,True,False,False,0.007491994811851327,0.007491994811851327,2532.0,2402.0,118.0,12.0,False,0.00749198484111105,[0.007492]
leader_follower,C3_naolider_curta,15,pv2,816,28.12494776980558,28.12494776980558,0.0,0.0,1.0386370242003848,1.0386370242003848,1.0387127583057112,1.0502955100133948,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,15,pv1,824,33.749932654709674,33.749932654709674,0.0,0.0,1.0361657626140597,1.0361657626140597,1.0387127583057112,1.0502955100133948,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,15,pv3,828,22.49995483339218,22.49995483339218,0.0,0.0,1.03593784826007,1.03593784826007,1.0387127583057112,1.0502955100133948,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,15,pv4,830,29.24993234921108,29.24993234921108,0.0,0.0,1.0302157541130414,1.0302157541130414,1.0387127583057112,1.0502955100133948,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,15,pv5,850,20.24996254593295,20.24996254593295,0.0,0.0,1.0387127583057112,1.0387127583057112,1.0387127583057112,1.0502955100133948,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,15,pv6,832,25.87492448650276,25.87492448650276,0.0,0.0,1.0199321297312873,1.0199321297312873,1.0387127583057112,1.0502955100133948,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,16,pv2,816,3.1250322945966094,3.1250322945966094,0.0,0.0,1.0394703803118936,1.0394703803118936,1.0395419414769755,1.0504162382879945,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,16,pv1,824,3.750042140959203,3.750042140959203,0.0,0.0,1.0372492372289959,1.0372492372289959,1.0395419414769755,1.0504162382879945,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,16,pv3,828,2.500028276790924,2.500028276790924,0.0,0.0,1.0370563779560682,1.0370563779560682,1.0395419414769755,1.0504162382879945,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,16,pv4,830,3.2500425487398927,3.2500425487398927,0.0,0.0,1.0323888508528627,1.0323888508528627,1.0395419414769755,1.0504162382879945,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,16,pv5,850,2.2500231591707602,2.2500231591707602,0.0,0.0,1.0395419414769755,1.0395419414769755,1.0395419414769755,1.0504162382879945,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,16,pv6,832,2.875047132931328,2.875047132931328,0.0,0.0,1.0244469035472548,1.0244469035472548,1.0395419414769755,1.0504162382879945,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leader_follower,C3_naolider_curta,17,pv2,816,-0.0,-0.0,0.0,0.0,1.0319530456641133,1.0319530456641133,1.032053743610964,1.0501995250985579,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,17,pv1,824,-0.0,-0.0,0.0,0.0,1.0288097422283977,1.0288097422283977,1.032053743610964,1.0501995250985579,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,17,pv3,828,-0.0,-0.0,0.0,0.0,1.0285410077167667,1.0285410077167667,1.032053743610964,1.0501995250985579,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,17,pv4,830,-0.0,-0.0,0.0,0.0,1.022065117490571,1.022065117490571,1.032053743610964,1.0501995250985579,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,17,pv5,850,-0.0,-0.0,0.0,0.0,1.032053743610964,1.032053743610964,1.032053743610964,1.0501995250985579,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,17,pv6,832,-0.0,-0.0,0.0,0.0,1.0109757984235852,1.0109757984235852,1.032053743610964,1.0501995250985579,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,18,pv2,816,-0.0,-0.0,0.0,0.0,1.0353684495010183,1.0353684495010183,1.0354558554930642,1.0503034017860868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,18,pv1,824,-0.0,-0.0,0.0,0.0,1.0326523500430973,1.0326523500430973,1.0354558554930642,1.0503034017860868,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,18,pv3,828,-0.0,-0.0,0.0,0.0,1.0324195763808064,1.0324195763808064,1.0354558554930642,1.0503034017860868,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,18,pv4,830,-0.0,-0.0,0.0,0.0,1.02681295674242,1.02681295674242,1.0354558554930642,1.0503034017860868,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,18,pv5,850,-0.0,-0.0,0.0,0.0,1.0354558554930642,1.0354558554930642,1.0354558554930642,1.0503034017860868,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,18,pv6,832,-0.0,-0.0,0.0,0.0,1.017265056101975,1.017265056101975,1.0354558554930642,1.0503034017860868,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,19,pv2,816,-0.0,-0.0,0.0,0.0,1.012463803494029,1.012463803494029,1.0126403397694483,1.0496066048479267,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,19,pv1,824,-0.0,-0.0,0.0,0.0,1.0068862241138112,1.0068862241138112,1.0126403397694483,1.0496066048479267,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,19,pv3,828,-0.0,-0.0,0.0,0.0,1.00641255022254,1.00641255022254,1.0126403397694483,1.0496066048479267,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,19,pv4,830,-0.0,-0.0,0.0,0.0,0.9949844738133675,0.9949844738133675,1.0126403397694483,1.0496066048479267,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,19,pv5,850,-0.0,-0.0,0.0,0.0,1.0126403397694483,1.0126403397694483,1.0126403397694483,1.0496066048479267,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,19,pv6,832,-0.0,-0.0,0.0,0.0,0.9751062275735913,0.9751062275735913,1.0126403397694483,1.0496066048479267,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,20,pv2,816,-0.0,-0.0,0.0,0.0,1.0078351504741658,1.0078351504741658,1.008029696164423,1.0494657402550034,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,20,pv1,824,-0.0,-0.0,0.0,0.0,1.0016803252824402,1.0016803252824402,1.008029696164423,1.0494657402550034,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,20,pv3,828,-0.0,-0.0,0.0,0.0,1.001158047785484,1.001158047785484,1.008029696164423,1.0494657402550034,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,20,pv4,830,-0.0,-0.0,0.0,0.0,0.9885559519361026,0.9885559519361026,1.008029696164423,1.0494657402550034,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,20,pv5,850,-0.0,-0.0,0.0,0.0,1.008029696164423,1.008029696164423,1.008029696164423,1.0494657402550034,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,20,pv6,832,-0.0,-0.0,0.0,0.0,0.9665920784800833,0.9665920784800833,1.008029696164423,1.0494657402550034,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,21,pv2,816,-0.0,-0.0,0.0,0.0,1.0061895964378376,1.0061895964378376,1.0063905442901249,1.0494156571369113,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,21,pv1,824,-0.0,-0.0,0.0,0.0,0.9998296239446811,0.9998296239446811,1.0063905442901249,1.0494156571369113,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,21,pv3,828,-0.0,-0.0,0.0,0.0,0.9992900728255066,0.9992900728255066,1.0063905442901249,1.0494156571369113,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,21,pv4,830,-0.0,-0.0,0.0,0.0,0.9862707730472379,0.9862707730472379,1.0063905442901249,1.0494156571369113,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,21,pv5,850,-0.0,-0.0,0.0,0.0,1.0063905442901249,1.0063905442901249,1.0063905442901249,1.0494156571369113,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,21,pv6,832,-0.0,-0.0,0.0,0.0,0.9635655636096437,0.9635655636096437,1.0063905442901249,1.0494156571369113,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,22,pv2,816,-0.0,-0.0,0.0,0.0,1.0058618084193778,1.0058618084193778,1.0060640314884584,1.049405687339917,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,22,pv1,824,-0.0,-0.0,0.0,0.0,0.9994609737243801,0.9994609737243801,1.0060640314884584,1.049405687339917,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,22,pv3,828,-0.0,-0.0,0.0,0.0,0.9989179819308516,0.9989179819308516,1.0060640314884584,1.049405687339917,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,22,pv4,830,-0.0,-0.0,0.0,0.0,0.9858155814373922,0.9858155814373922,1.0060640314884584,1.049405687339917,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,22,pv5,850,-0.0,-0.0,0.0,0.0,1.0060640314884584,1.0060640314884584,1.0060640314884584,1.049405687339917,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,22,pv6,832,-0.0,-0.0,0.0,0.0,0.9629627164790306,0.9629627164790306,1.0060640314884584,1.049405687339917,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,23,pv2,816,-0.0,-0.0,0.0,0.0,1.0157857990852877,1.0157857990852877,1.0159494099998212,1.049707699932122,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leader_follower,C3_naolider_curta,23,pv1,824,-0.0,-0.0,0.0,0.0,1.0106227444912799,1.0106227444912799,1.0159494099998212,1.049707699932122,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
